YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,4,10,50,25,26.0,,OMEGAAMC,4,4.097,Cell0105,0x020361,3.616,12,4.392912281134015,0.002,0.0,40,1,1,136,4507,3.291,WXE808KX6102,NONE,0.002,0.026,0.0,0.021,NONE,NONE,88,84,2998,2902,0,0,0,0,0,1.5298280943375477,1,0x00,0x57,28.571674407626652,-1,-1,-1,-1,0,55.66631363357011,0,1.139,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,-1,27.3,33.63120923873844,Ramp To Temperature,PM282,0,0,1.223,1.938,23.714,3.391,5.165,-1,-1,,-1,-1,-1,-1,,-1,-1,0,53,0
2023,7,4,10,56,45,26.3,,OMEGAAMC,7,4.097,Cell0105,0x020361,0.003,12,0.2514690802081214,0.212,0.223,40,1,1,136,4514,3.291,WXE808KX6102,NONE,0.212,4.997,0.223,11.996,NONE,NONE,88,84,2992,2902,0,0,0,1,0,4.529299170457779,1,0x00,0x57,28.679978688172593,0,0,0,0,0,2.1379103633875887,0,2.514,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,0,35.0,38.08417849476648,Safe Handling,PM282,0,0,1.223,1.938,23.946,3.392,5.165,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,4,10,58,16,26.3,,OMEGAAMC,7,4.097,Cell0105,0x020361,0.002,12,0.5548038249604104,0.21,0.22,40,1,1,136,4507,3.291,WXE808KX6102,NONE,0.21,4.993,0.22,11.993,NONE,NONE,88,84,2985,2902,0,0,0,1,0,1.4477908993281166,1,0x00,0x57,25.09687856547835,0,0,0,0,0,-0.05277346963867102,0,2.544,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,0,35.0,36.86292963983471,Safe Handling,PM282,0,0,1.223,1.937,23.946,3.391,5.165,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,4,10,59,47,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,2.477,12,-3.425743577611824,0.212,0.218,40,1,1,136,4514,3.291,WXE808KX6102,NONE,0.212,4.997,0.218,11.995,NONE,NONE,88,84,2995,2899,0,0,0,0,0,27.600558259787203,1,0x00,0x57,26.102489338509535,1,0,0,1,0,32.90467000909502,0,2.514,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,27.3,59.92096206937588,Ramp To Temperature,PM282,0,0,1.223,1.938,23.721,3.391,5.165,0,260,-1.0,600,600,0,0,-1.0,1,0,0,28,1
2023,7,4,11,1,18,26.7,,OMEGAAMC,7,4.097,Cell0105,0x020361,3.582,12,-0.14314028330833106,0.212,0.215,40,1,1,136,4514,3.291,WXE808KX6102,NONE,0.212,4.997,0.215,11.995,NONE,NONE,88,84,2989,2905,0,0,0,0,0,26.314121401904092,1,0x00,0x57,32.048169895402424,1,0,0,1,0,39.49653293534036,0,2.507,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,28.8,69.80333667753969,Ramp To Temperature,PM282,0,0,1.223,1.938,23.717,3.391,5.165,1,260,-1.0,700,600,0,0,-1.0,1,0,0,39,0
2023,7,4,11,2,49,26.7,,OMEGAAMC,7,4.097,Cell0105,0x020361,3.562,12,4.47382273166445,0.211,0.214,40,1,1,136,4507,3.291,WXE808KX6102,NONE,0.211,4.997,0.214,11.995,NONE,NONE,88,84,2995,2899,0,0,0,0,0,30.12091662012378,1,0x00,0x57,28.568246159203966,1,0,0,1,0,49.823227926038925,0,2.571,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,30.4,73.8922835147311,Ramp To Temperature,PM282,0,0,1.223,1.938,23.618,3.391,5.165,1,270,-1.0,700,600,0,0,-1.0,1,0,0,48,0
2023,7,4,11,4,20,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,3.602,12,0.8945917535342727,0.213,0.211,40,1,1,136,4514,3.291,WXE808KX6102,NONE,0.213,4.996,0.211,11.995,NONE,NONE,88,84,2998,2893,0,0,0,0,0,27.21442417231583,1,0x00,0x57,33.15705745925758,1,0,0,1,0,59.389566182825455,0,2.493,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,31.9,70.04624075824924,Ramp To Temperature,PM282,0,0,1.223,1.938,23.615,3.391,5.165,1,270,-1.0,700,600,0,0,-1.0,1,0,0,55,0
2023,7,4,11,5,52,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,4.801,12,-1.2317178983017505,0.212,0.207,40,1,1,135,4493,3.291,WXE808KX6102,NONE,0.212,4.997,0.207,11.995,NONE,NONE,88,84,2992,2899,0,0,0,0,0,31.983497418654125,1,0x00,0x57,36.50414280825673,1,0,0,1,0,64.87483781258013,0,2.487,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,33.4,69.44260820920199,Ramp To Temperature,PM282,0,0,1.223,1.938,23.509,3.391,5.165,1,290,-1.0,700,600,0,0,-1.0,1,0,0,62,0
2023,7,4,11,7,23,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,5.986,12,3.8524308683408974,0.214,0.207,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.214,4.997,0.207,11.995,NONE,NONE,88,84,3001,2905,0,0,0,0,0,31.134824685651523,1,0x00,0x57,33.8747555811261,1,0,0,1,0,71.2978105338779,0,2.472,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,34.9,74.14292116699434,Ramp To Temperature,PM282,0,0,1.223,1.938,23.514,3.391,5.165,1,300,-1.0,700,600,0,0,-1.0,1,0,0,69,1
2023,7,4,11,8,54,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,5.929,12,3.481615461185147,0.214,0.205,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.214,4.997,0.205,11.996,NONE,NONE,88,84,3005,2902,0,0,0,0,0,35.85667151065865,1,0x00,0x57,37.7922593869889,1,0,0,1,0,80.64777732386024,0,2.461,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,36.4,71.29177406233846,Ramp To Temperature,PM282,0,0,1.223,1.938,23.506,3.391,5.165,1,310,-1.0,700,600,0,0,-1.0,1,0,0,73,1
