YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,4,10,50,25,26.0,,OMEGAAMC,4,4.097,Cell0105,0x020361,3.616,12,5.497004701440323,0.002,0.0,40,1,1,136,4507,3.291,WXE808KX6102,NONE,0.002,0.026,0.0,0.021,NONE,NONE,88,84,2998,2902,0,0,0,0,0,2.3069342324627566,1,0x00,0x57,34.02629882190267,-1,-1,-1,-1,0,56.462515609782635,0,1.139,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,-1,27.3,40.69609370441583,Ramp To Temperature,PM282,0,0,1.223,1.938,23.714,3.391,5.165,-1,-1,,-1,-1,-1,-1,,-1,-1,0,53,0
2023,7,4,10,56,45,26.3,,OMEGAAMC,7,4.097,Cell0105,0x020361,0.003,12,7.504934287176063,0.212,0.223,40,1,1,136,4514,3.291,WXE808KX6102,NONE,0.212,4.997,0.223,11.996,NONE,NONE,88,84,2992,2902,0,0,0,1,0,3.965446663470621,1,0x00,0x57,32.864106204870566,0,0,0,0,0,4.815299550938448,0,2.514,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,0,35.0,41.69101400522423,Safe Handling,PM282,0,0,1.223,1.938,23.946,3.392,5.165,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,4,10,58,16,26.3,,OMEGAAMC,7,4.097,Cell0105,0x020361,0.002,12,1.2067557449509785,0.21,0.22,40,1,1,136,4507,3.291,WXE808KX6102,NONE,0.21,4.993,0.22,11.993,NONE,NONE,88,84,2985,2902,0,0,0,1,0,7.7761041836164875,1,0x00,0x57,31.843760262879353,0,0,0,0,0,6.725431231225096,0,2.544,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,0,35.0,43.308231497701044,Safe Handling,PM282,0,0,1.223,1.937,23.946,3.391,5.165,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,4,10,59,47,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,2.477,12,5.731304424257839,0.212,0.218,40,1,1,136,4514,3.291,WXE808KX6102,NONE,0.212,4.997,0.218,11.995,NONE,NONE,88,84,2995,2899,0,0,0,0,0,29.590989125223494,1,0x00,0x57,32.02066292377293,1,0,0,1,0,35.59189400899937,0,2.514,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,27.3,64.48839108994562,Ramp To Temperature,PM282,0,0,1.223,1.938,23.721,3.391,5.165,0,260,-1.0,600,600,0,0,-1.0,1,0,0,28,1
2023,7,4,11,1,18,26.7,,OMEGAAMC,7,4.097,Cell0105,0x020361,3.582,12,5.145109117617039,0.212,0.215,40,1,1,136,4514,3.291,WXE808KX6102,NONE,0.212,4.997,0.215,11.995,NONE,NONE,88,84,2989,2905,0,0,0,0,0,32.22458525968854,1,0x00,0x57,36.18511463491497,1,0,0,1,0,42.711436450478175,0,2.507,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,28.8,78.55045366323839,Ramp To Temperature,PM282,0,0,1.223,1.938,23.717,3.391,5.165,1,260,-1.0,700,600,0,0,-1.0,1,0,0,39,0
2023,7,4,11,2,49,26.7,,OMEGAAMC,7,4.097,Cell0105,0x020361,3.562,12,4.494307263980027,0.211,0.214,40,1,1,136,4507,3.291,WXE808KX6102,NONE,0.211,4.997,0.214,11.995,NONE,NONE,88,84,2995,2899,0,0,0,0,0,30.460284311618448,1,0x00,0x57,35.69516520047197,1,0,0,1,0,51.42498857591587,0,2.571,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,30.4,76.22941127699376,Ramp To Temperature,PM282,0,0,1.223,1.938,23.618,3.391,5.165,1,270,-1.0,700,600,0,0,-1.0,1,0,0,48,0
2023,7,4,11,4,20,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,3.602,12,4.171122774331906,0.213,0.211,40,1,1,136,4514,3.291,WXE808KX6102,NONE,0.213,4.996,0.211,11.995,NONE,NONE,88,84,2998,2893,0,0,0,0,0,30.007200647290702,1,0x00,0x57,35.67917213775297,1,0,0,1,0,61.96652502778119,0,2.493,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,31.9,72.5283560451609,Ramp To Temperature,PM282,0,0,1.223,1.938,23.615,3.391,5.165,1,270,-1.0,700,600,0,0,-1.0,1,0,0,55,0
2023,7,4,11,5,52,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,4.801,12,3.8060848426052587,0.212,0.207,40,1,1,135,4493,3.291,WXE808KX6102,NONE,0.212,4.997,0.207,11.995,NONE,NONE,88,84,2992,2899,0,0,0,0,0,33.94620158256864,1,0x00,0x57,39.73342850824195,1,0,0,1,0,70.12345245454779,0,2.487,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,33.4,77.91725550191829,Ramp To Temperature,PM282,0,0,1.223,1.938,23.509,3.391,5.165,1,290,-1.0,700,600,0,0,-1.0,1,0,0,62,0
2023,7,4,11,7,23,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,5.986,12,8.014214397886416,0.214,0.207,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.214,4.997,0.207,11.995,NONE,NONE,88,84,3001,2905,0,0,0,0,0,33.50276196152513,1,0x00,0x57,37.90541988458114,1,0,0,1,0,74.25095573152225,0,2.472,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,34.9,76.38487344655469,Ramp To Temperature,PM282,0,0,1.223,1.938,23.514,3.391,5.165,1,300,-1.0,700,600,0,0,-1.0,1,0,0,69,1
2023,7,4,11,8,54,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,5.929,12,3.8401563691261904,0.214,0.205,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.214,4.997,0.205,11.996,NONE,NONE,88,84,3005,2902,0,0,0,0,0,35.951325724066606,1,0x00,0x57,43.61082102746771,1,0,0,1,0,80.65328394225918,0,2.461,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,36.4,76.15237819854977,Ramp To Temperature,PM282,0,0,1.223,1.938,23.506,3.391,5.165,1,310,-1.0,700,600,0,0,-1.0,1,0,0,73,1
