YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,2,20,11,16,27.4,,OMEGAAMC,4,4.096,Cell0107,0x005863,3.87,12,3.1838309927714805,0.0,0.0,40,1,1,139,4486,3.305,WXE808KX6102,NONE,0.0,0.028,0.0,0.021,NONE,NONE,91,83,2992,2887,0,0,0,0,0,1.9039070296761045,1,0x00,0x57,29.401290859698086,-1,-1,-1,-1,0,50.055579161127866,0,1.205,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,-1,26.4,37.87255281271835,Ramp To Temperature,PM282,0,0,1.218,1.937,23.75,3.394,5.16,-1,-1,,-1,-1,-1,-1,,-1,-1,0,47,0
2023,7,2,20,17,35,27.4,,OMEGAAMC,7,4.096,Cell0107,0x005863,0.002,12,3.0522001171772764,0.194,0.23,40,1,1,139,4493,3.304,WXE808KX6102,NONE,0.194,5.015,0.23,12.002,NONE,NONE,92,83,3005,2884,0,0,0,1,0,2.9741282632614956,1,0x00,0x57,27.62084159762768,0,0,0,0,0,3.1393133777719657,0,2.598,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.485,52.0.85.15,35,3.3,7,XQUAL,0,0,35.0,37.953847356019416,Safe Handling,PM282,0,0,1.218,1.937,23.928,3.394,5.16,0,240,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,2,20,19,7,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,0.002,12,3.0449182655645854,0.193,0.231,40,1,1,139,4493,3.305,WXE808KX6102,NONE,0.193,5.015,0.231,12.005,NONE,NONE,92,83,3008,2896,0,0,0,1,0,2.99258060443303,1,0x00,0x57,27.81950529122797,0,0,0,0,0,2.8099675479439994,0,2.981,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.485,52.0.85.15,35,3.3,7,XQUAL,0,0,35.0,38.20353717428598,Safe Handling,PM282,0,0,1.218,1.936,23.932,3.394,5.16,0,240,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,2,20,20,38,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,2.51,12,2.9268933726359543,0.194,0.226,40,1,1,139,4486,3.305,WXE808KX6102,NONE,0.194,5.015,0.226,12.005,NONE,NONE,92,84,3001,2899,0,0,0,0,0,26.93828654229053,1,0x00,0x57,29.292805840989406,1,0,0,1,0,27.92961024196824,0,2.596,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,26.2,63.10307048012066,Ramp To Temperature,PM282,0,0,1.218,1.937,23.833,3.394,5.16,0,240,-1.0,600,600,0,0,-1.0,1,0,0,22,2
2023,7,2,20,22,9,27.7,,OMEGAAMC,8,4.096,Cell0107,0x005863,2.534,12,2.86630410558657,0.194,0.225,40,1,1,139,4493,3.305,WXE808KX6102,NONE,0.194,5.015,0.225,12.005,NONE,NONE,92,84,2985,2917,0,0,0,0,0,28.00293155008711,1,0x00,0x57,30.749571942089993,1,0,0,1,0,35.907480126555,0,2.586,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,27.8,73.14654303882433,Ramp To Temperature,PM282,0,0,1.218,1.937,23.635,3.394,5.16,1,250,-1.0,700,600,0,0,-1.0,1,0,0,32,0
2023,7,2,20,23,40,27.7,,OMEGAAMC,8,4.096,Cell0107,0x005863,2.581,12,2.9355826500423166,0.193,0.228,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.193,5.015,0.228,12.005,NONE,NONE,92,84,2992,2920,0,0,0,0,0,28.971410197717535,1,0x00,0x57,32.34850537247802,1,0,0,1,0,45.014727133604744,0,2.586,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,29.3,73.16717647840207,Ramp To Temperature,PM282,0,0,1.218,1.937,23.642,3.394,5.16,1,260,-1.0,700,600,0,0,-1.0,1,0,0,42,0
2023,7,2,20,25,11,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,3.781,12,2.853632678598197,0.194,0.219,40,1,1,139,4493,3.305,WXE808KX6102,NONE,0.194,5.015,0.219,12.005,NONE,NONE,92,84,2992,2914,0,0,0,0,0,28.84183822340348,1,0x00,0x57,33.84488703231666,1,0,0,1,0,52.937567429782156,0,2.574,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,30.8,72.95695162081974,Ramp To Temperature,PM282,0,0,1.218,1.937,23.601,3.394,5.16,1,270,-1.0,700,600,0,0,-1.0,1,0,0,49,0
2023,7,2,20,26,43,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,4.905,12,2.9905878533470887,0.193,0.218,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.193,5.015,0.218,12.005,NONE,NONE,92,84,3005,2899,0,0,0,0,0,29.984079254938003,1,0x00,0x57,35.23982415599374,1,0,0,1,0,60.04569852453902,0,2.559,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,32.3,73.00548778840604,Ramp To Temperature,PM282,0,0,1.218,1.937,23.631,3.394,5.16,1,270,-1.0,700,600,0,0,-1.0,1,0,0,56,1
2023,7,2,20,28,14,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,4.989,12,2.815958223881294,0.195,0.214,40,1,1,139,4493,3.305,WXE808KX6102,NONE,0.195,5.015,0.214,12.006,NONE,NONE,92,84,2992,2902,0,0,0,0,0,31.136081034189324,1,0x00,0x57,36.91131871196906,1,0,0,1,0,62.82548099378737,0,2.548,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,33.8,72.97595994004918,Ramp To Temperature,PM282,0,0,1.218,1.937,23.453,3.393,5.16,1,290,-1.0,700,600,0,0,-1.0,1,0,0,61,0
2023,7,2,20,29,45,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,6.138,12,2.826758601354256,0.194,0.212,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.194,5.015,0.212,12.006,NONE,NONE,92,84,2998,2899,0,0,0,0,0,33.010025526456495,1,0x00,0x57,38.35532660911043,1,0,0,1,0,68.82895558038139,0,2.526,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,35.3,73.07626130196135,Ramp To Temperature,PM282,0,0,1.219,1.937,23.54,3.393,5.16,1,300,-1.0,700,600,0,0,-1.0,1,0,0,67,0
