HeatDmd,TargetTemp_Tenths,FlowTemp_Tenths,CoolDmd,FTemp,HeatDmd_with_noise,TargetTemp_Tenths_with_noise,FlowTemp_Tenths_with_noise,CoolDmd_with_noise,FTemp_with_noise
0,35.0,32.2,92,-1,8.005082032527861,38.58095847320759,38.08854043931088,95.85239548163108,4.143954712682727
0,35.2,36.4,67,35,6.069002687307471,38.15447818211092,38.69055268752393,74.22410966982387,39.53964610371617
0,34.1,33.9,127,36,6.115524935333529,40.97125304291208,40.341839595625764,129.92424687191425,42.61950973610457
0,33.9,33.9,104,36,6.5655749192656145,36.816076345155295,40.26296496990359,110.363446164781,41.66800558886256
0,33.8,33.8,102,36,3.3518320986907923,37.823940205996074,38.64702143500058,108.57281552061976,40.429167021110345
0,33.4,33.3,110,36,4.816037801847872,37.39326466799461,43.65492614037243,113.84118947543959,41.982294896600635
0,33.1,33.3,115,36,4.962269134816442,39.08901221803068,38.7612152891863,117.28356697113742,39.88622498466385
0,33.1,33.1,109,36,5.281115557001864,35.44275484032731,36.45831670947704,111.1999866059824,40.867818211532956
0,32.8,32.8,118,36,4.465772688565777,38.746086506675965,36.9273886502359,126.23156546341973,40.17038726835926
0,33.6,32.8,103,35,2.306683446152297,41.71432396893997,38.17223448223718,109.53995641735658,38.55248748664386
0,33.6,33.7,97,35,1.704822949763713,39.838999438579606,39.31705187279359,102.76227460446937,38.456483291688
0,33.6,33.6,98,35,10.0417850277263,38.94290561175107,41.47716795894864,103.48211301370412,40.28337454996077
0,33.6,33.6,99,35,4.03197700103072,35.81512898745187,35.77189979547324,104.8118631450334,39.11076694594999
0,33.6,33.6,99,35,4.876981075897812,37.040798458064,37.81283283284104,105.43716491149203,41.896432319784346
0,32.5,33.3,120,36,1.8014403487456168,36.47298966207003,38.34385636778814,121.74640448076731,43.42547255360059
0,33.4,32.5,92,35,4.235604598843517,36.31975471655424,38.44433789885562,97.82680202373051,41.32640875955536
0,58.0,33.7,85,35,3.464531124935773,62.30794116470516,38.00894525877548,89.29620127024734,41.251313391622155
0,68.0,35.2,41,35,4.381265231393082,70.39264480541067,39.81849186708842,45.17541213533781,40.60684558779153
16,68.0,36.7,0,36,21.131447061838223,71.77030324690509,40.27710704921864,1.8842039660942387,39.805460910595556
17,68.0,38.4,0,37,22.246365493089506,71.35241961856443,40.20461895710041,3.945995786521311,42.72616139537907
24,68.0,39.9,0,37,28.23378644028572,75.75644057871887,43.68525425480338,5.22515496596061,41.11657756222889
32,68.0,41.5,0,40,37.34004059829166,76.82065403644944,45.492361644670446,5.201883788401869,45.53375588339646
34,68.0,43.0,0,41,37.69613010417241,71.87194812085687,46.867953698205355,9.497321330418039,46.25992441802553
40,68.0,44.5,0,42,43.96508773009755,72.62853435235009,53.503322428694354,4.625208215039143,44.98111867604568
45,68.0,46.0,0,42,50.65834546020869,68.53708639570822,51.56715437037983,6.375128863880086,46.143203966521774
51,68.0,47.5,0,45,55.4909240514123,68.27943249753909,50.483494018423464,7.409680083176676,51.43091388209005
