YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,24,9,26.7,,OMEGAAMC,53,4.097,Cell0201,0x005073,3.687,12,5.176114013180044,0.002,0.002,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.002,0.025,0.002,0.021,NONE,NONE,89,84,2979,2905,0,0,0,0,0,0.5498964572350582,1,0x00,0x57,27.94175933571264,-1,-1,-1,-1,0,54.10134713585288,0,1.091,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,6,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,-1,28.2,33.638919207371046,Ramp To Temperature,PM282,0,0,1.218,1.937,23.821,3.39,5.146,-1,-1,,-1,-1,-1,-1,,-1,-1,0,52,0
2022,10,7,9,30,27,26.7,,OMEGAAMC,8,4.097,Cell0201,0x005073,0.007,12,5.0639248683196225,0.373,0.259,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.373,4.98,0.259,11.985,NONE,NONE,89,84,2998,2914,0,0,0,1,0,2.4613099120917283,1,0x00,0x57,28.106145351374874,0,0,0,0,0,-0.4541249719300464,0,2.321,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,0,35.0,36.03108694124939,Safe Handling,PM282,0,0,1.218,1.936,23.939,3.39,5.146,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,7,9,31,59,26.7,,OMEGAAMC,8,4.097,Cell0201,0x005073,0.007,12,0.7029410510475411,0.234,0.255,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.234,4.98,0.255,11.984,NONE,NONE,89,84,2998,2914,0,0,0,1,0,-0.2752914372161184,1,0x00,0x57,28.884283761641704,0,0,0,0,0,3.485211406335596,0,2.684,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,1,XQUAL,0,0,35.0,34.57085571361175,Safe Handling,PM282,0,0,1.218,1.936,23.905,3.39,5.146,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,7,9,33,30,26.7,,OMEGAAMC,7,4.097,Cell0201,0x005073,2.53,12,1.9066866255409267,0.125,0.224,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.125,4.98,0.224,11.984,NONE,NONE,89,84,3001,2914,0,0,0,0,0,30.030858746604245,1,0x00,0x57,31.586742948105304,1,0,0,1,0,34.96426414493368,0,2.281,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,28.1,70.94314037905781,Ramp To Temperature,PM282,0,0,1.218,1.936,23.821,3.39,5.146,1,260,-1.0,700,600,0,0,-1.0,1,0,0,29,2
2022,10,7,9,35,1,26.7,,OMEGAAMC,8,4.097,Cell0201,0x005073,2.46,12,-2.6107965691381603,0.125,0.221,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.125,4.98,0.221,11.984,NONE,NONE,89,84,2995,2911,0,0,0,0,0,30.348088006086986,1,0x00,0x57,29.90435248701201,1,0,0,1,0,38.65893473858694,0,2.27,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,29.6,72.81562783777525,Ramp To Temperature,PM282,0,0,1.218,1.936,23.575,3.39,5.146,1,260,-1.0,700,600,0,0,-1.0,1,0,0,41,1
2022,10,7,9,36,32,27.0,,OMEGAAMC,6,4.097,Cell0201,0x005073,3.654,12,2.258880595812906,0.126,0.221,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.126,4.98,0.221,11.984,NONE,NONE,89,84,2998,2908,0,0,0,0,0,27.995987740189562,1,0x00,0x57,25.93313544455818,1,0,0,1,0,50.489425148006134,0,2.283,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,31.1,70.24136739468155,Ramp To Temperature,PM282,0,0,1.218,1.936,23.586,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,53,1
2022,10,7,9,38,3,27.0,,OMEGAAMC,5,4.097,Cell0201,0x005073,3.65,12,2.9251961906255177,0.126,0.219,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.126,4.98,0.219,11.984,NONE,NONE,89,84,2998,2920,0,0,0,0,0,29.984742846409603,1,0x00,0x57,34.103225732056735,1,0,0,1,0,61.41325851263062,0,2.261,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,32.6,75.84238251824243,Ramp To Temperature,PM282,0,0,1.218,1.936,23.588,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,61,1
2022,10,7,9,39,34,27.0,,OMEGAAMC,5,4.097,Cell0201,0x005073,4.258,12,3.3848388942790995,0.126,0.214,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.126,4.979,0.214,11.984,NONE,NONE,89,84,3005,2911,0,0,0,0,0,30.852669476769048,1,0x00,0x57,38.55350231482191,1,0,0,1,0,70.71596303979291,0,2.258,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,34.1,69.26165173992527,Ramp To Temperature,PM282,0,0,1.218,1.936,23.473,3.39,5.146,1,280,-1.0,700,600,0,0,-1.0,1,0,0,69,1
2022,10,7,9,41,6,27.0,,OMEGAAMC,5,4.097,Cell0201,0x005073,4.867,12,-0.5028526768350368,0.127,0.209,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.127,4.979,0.209,11.984,NONE,NONE,89,83,2995,2893,0,0,0,0,0,32.17575452453207,1,0x00,0x57,34.763151858193524,1,0,0,1,0,77.27892355634907,0,2.257,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,35.6,69.9122439451191,Ramp To Temperature,PM282,0,0,1.218,1.936,23.593,3.39,5.146,1,290,-1.0,700,600,0,0,-1.0,1,0,0,77,0
2022,10,7,9,42,37,27.0,,OMEGAAMC,5,4.097,Cell0201,0x005073,6.002,12,4.497052377939253,0.127,0.212,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.127,4.979,0.212,11.984,NONE,NONE,89,83,3001,2893,0,0,0,0,0,31.662094534279085,1,0x00,0x57,40.52211068038585,1,0,0,1,0,80.54787690053202,0,2.228,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,37.2,69.86875174378753,Ramp To Temperature,PM282,0,0,1.218,1.936,23.465,3.39,5.146,1,300,-1.0,700,600,0,0,-1.0,1,0,0,83,0
